purpose	program	left_label	right_label	min_cells_per_label	inferential_role	paired_patients	median_paired_difference	median_paired_difference_ci_low	median_paired_difference_ci_high	median_left	median_right	wilcoxon_two_sided_p	status	wilcoxon_two_sided_p_fdr_bh_exploratory	multiplicity_note
mregDC leave-one-gene-out sensitivity	mregDC_LOO_CCL19_uncontrolled_mean	Dendritic (activated)	Dendritic (conventional type 2)	1	exploratory	23	0.5671311020851135	0.5005746483802795	0.7638945579528809	0.9243143796920776	0.32430940866470337	2.384185791015625e-06	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	1.396451677594866e-05	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
mregDC leave-one-gene-out sensitivity	mregDC_LOO_CCL19	Dendritic (activated)	Dendritic (conventional type 2)	1	exploratory	23	0.5825473666191101	0.49113893508911133	0.775340735912323	0.9111660718917847	0.28536850214004517	2.384185791015625e-06	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	1.396451677594866e-05	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
mregDC leave-one-gene-out sensitivity	mregDC_LOO_CD80_uncontrolled_mean	Dendritic (activated)	Dendritic (conventional type 2)	1	exploratory	23	0.6562240123748779	0.43816137313842773	0.7638945579528809	0.8653616905212402	0.2877199947834015	3.337860107421875e-06	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	1.5205807156032986e-05	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
mregDC leave-one-gene-out sensitivity	mregDC_LOO_CD80	Dendritic (activated)	Dendritic (conventional type 2)	1	exploratory	23	0.6446259617805481	0.42625489830970764	0.7713780403137207	0.8299969434738159	0.261657178401947	3.337860107421875e-06	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	1.5205807156032986e-05	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
mregDC leave-one-gene-out sensitivity	mregDC_LOO_CD86_uncontrolled_mean	Dendritic (activated)	Dendritic (conventional type 2)	1	exploratory	23	0.8181169033050537	0.6040130853652954	0.9243143796920776	0.8765851259231567	0.0	5.956974200671539e-05	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.000187873801713487	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
mregDC leave-one-gene-out sensitivity	mregDC_LOO_CD86	Dendritic (activated)	Dendritic (conventional type 2)	1	exploratory	23	0.8025075197219849	0.6085954308509827	0.9251487851142883	0.844180703163147	-0.015504789538681507	7.152557373046875e-07	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	1.3033548990885416e-05	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
Tfh-like leave-one-gene-out non-specificity sensitivity	Tfh_LOO_CD3D_uncontrolled_mean	CD4+ T	Treg	1	exploratory	25	0.07435277104377747	0.046994417905807495	0.20453956723213196	0.3782089650630951	0.3144755959510803	0.005578815937042236	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.007887291497197645	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
Tfh-like leave-one-gene-out non-specificity sensitivity	Tfh_LOO_CD3D	CD4+ T	Treg	1	exploratory	25	0.07584084570407867	0.04659754037857056	0.20870164036750793	0.34033676981925964	0.2530238628387451	0.003419220447540283	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.005841168264547984	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
Tfh-like leave-one-gene-out non-specificity sensitivity	Tfh_LOO_CD3E_uncontrolled_mean	CD4+ T	Treg	1	exploratory	25	0.07996553182601929	0.03716236352920532	0.2362510859966278	0.3782089650630951	0.3115108609199524	0.00963503122329712	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.011286750861576626	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
Tfh-like leave-one-gene-out non-specificity sensitivity	Tfh_LOO_CD3E	CD4+ T	Treg	1	exploratory	25	0.06769868731498718	0.04154062271118164	0.230607807636261	0.3338087201118469	0.2612554728984833	0.006129205226898193	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.008376580476760865	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
Tfh-like leave-one-gene-out non-specificity sensitivity	Tfh_LOO_CD4_uncontrolled_mean	CD4+ T	Treg	1	exploratory	25	0.10025849938392639	0.060853779315948486	0.27041295170783997	0.3720812499523163	0.2652287483215332	0.0027848482131958008	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.004964294640914253	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
Tfh-like leave-one-gene-out non-specificity sensitivity	Tfh_LOO_CD4	CD4+ T	Treg	1	exploratory	25	0.08821830153465271	0.0635811984539032	0.2654402554035187	0.3239652216434479	0.23070549964904785	0.002255260944366455	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.004202986305410212	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
Tfh-like leave-one-gene-out non-specificity sensitivity	Tfh_LOO_CXCR5_uncontrolled_mean	CD4+ T	Treg	1	exploratory	25	0.07996553182601929	0.03716236352920532	0.19023138284683228	0.3903810977935791	0.3149997591972351	0.00963503122329712	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.011286750861576626	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
Tfh-like leave-one-gene-out non-specificity sensitivity	Tfh_LOO_CXCR5	CD4+ T	Treg	1	exploratory	25	0.09574595093727112	0.03491047024726868	0.2000439167022705	0.3399120569229126	0.27306896448135376	0.005578815937042236	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.007887291497197645	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
Tfh-like leave-one-gene-out non-specificity sensitivity	Tfh_LOO_PDCD1_uncontrolled_mean	CD4+ T	Treg	1	exploratory	25	0.07805889844894409	0.03716236352920532	0.17420142889022827	0.38427579402923584	0.3149997591972351	0.02027493715286255	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.02131467751967601	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
Tfh-like leave-one-gene-out non-specificity sensitivity	Tfh_LOO_PDCD1	CD4+ T	Treg	1	exploratory	25	0.07472079992294312	0.03987053036689758	0.15749938786029816	0.34173089265823364	0.26828670501708984	0.00963503122329712	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.011286750861576626	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
Tfh-like leave-one-gene-out non-specificity sensitivity	Tfh_LOO_ICOS_uncontrolled_mean	CD4+ T	Treg	1	exploratory	25	0.1481594741344452	0.08315923810005188	0.2878819704055786	0.3725239336490631	0.0	0.0004908250994049013	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.0010061914537800476	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
Tfh-like leave-one-gene-out non-specificity sensitivity	Tfh_LOO_ICOS	CD4+ T	Treg	1	exploratory	25	0.13361799716949463	0.08916643261909485	0.28619417548179626	0.31779366731643677	-0.01322784461081028	8.803606033325195e-05	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.000240631898244222	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
Tfh-like leave-one-gene-out non-specificity sensitivity	Tfh_LOO_BCL6_uncontrolled_mean	CD4+ T	Treg	1	exploratory	25	0.07168281078338623	0.03716236352920532	0.19023138284683228	0.38427579402923584	0.3144755959510803	0.008822321891784668	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.011286750861576626	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
Tfh-like leave-one-gene-out non-specificity sensitivity	Tfh_LOO_BCL6	CD4+ T	Treg	1	exploratory	25	0.06210678815841675	0.03716236352920532	0.19655877351760864	0.3761293292045593	0.3052594065666199	0.00806879997253418	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.010671638673351656	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
Tfh-like leave-one-gene-out non-specificity sensitivity	Tfh_LOO_IL7R_uncontrolled_mean	CD4+ T	Treg	1	exploratory	25	-0.0990288257598877	-0.1920270025730133	0.0	0.0	0.13627110421657562	0.029873134568333626	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.029873134568333626	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
Tfh-like leave-one-gene-out non-specificity sensitivity	Tfh_LOO_IL7R	CD4+ T	Treg	1	exploratory	25	-0.082540363073349	-0.16806237399578094	0.00458226352930069	-0.017938772216439247	0.10277176648378372	0.023649930953979492	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.02424117922782898	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
Tfh-like leave-one-gene-out non-specificity sensitivity	Tfh_LOO_CXCL13_uncontrolled_mean	CD4+ T	Treg	1	exploratory	25	0.07434538006782532	0.03716236352920532	0.19023138284683228	0.3903810977935791	0.3149997591972351	0.012466490268707275	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.01381421894640536	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
Tfh-like leave-one-gene-out non-specificity sensitivity	Tfh_LOO_CXCL13	CD4+ T	Treg	1	exploratory	25	0.069983571767807	0.0271700918674469	0.18783584237098694	0.35058608651161194	0.2742551267147064	0.0050716400146484375	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.007701379281503183	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
mregDC attribution minimum-cell sensitivity	mregDC_like	Dendritic (activated)	Dendritic (conventional type 2)	3	exploratory	9	0.7181732654571533	0.35864147543907166	0.9328942894935608	0.7732869386672974	0.18416139483451843	0.00390625	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.00640625	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
mregDC attribution minimum-cell sensitivity	mregDC_like	Dendritic (activated)	Dendritic (conventional type 2)	5	exploratory	7	0.7181732654571533	0.35864147543907166	0.7474600672721863	0.7339337468147278	0.18416139483451843	0.015625	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.016858552631578948	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
