cohort	sample	unit	held_out_block	test_spots	test_dc_enriched_spots	training_spots	held_out_local_r
GSE278687	GSM8552940_PA01	PA01	5:10	31	23	4320	-0.2958879198443266
GSE278687	GSM8552940_PA01	PA01	5:13	32	28	4319	0.41257834220697653
GSE278687	GSM8552940_PA01	PA01	5:14	32	28	4319	0.2324763881910883
GSE278687	GSM8552940_PA01	PA01	5:5	31	26	4320	-0.2367311542814533
GSE278687	GSM8552940_PA01	PA01	5:6	31	29	4320	-0.044414988392182934
GSE278687	GSM8552940_PA01	PA01	5:7	32	30	4319	0.7987677932581476
GSE278687	GSM8552940_PA01	PA01	5:8	32	30	4319	0.3373008826459383
GSE278687	GSM8552940_PA01	PA01	6:10	32	24	4319	0.265243155470267
GSE278687	GSM8552940_PA01	PA01	6:14	32	30	4319	0.010755296546467613
GSE278687	GSM8552940_PA01	PA01	6:4	31	30	4320	0.0906541886529128
GSE278687	GSM8552940_PA01	PA01	6:5	32	26	4319	0.311416580473896
GSE278687	GSM8552940_PA01	PA01	6:6	32	31	4319	0.23588285766596515
GSE278687	GSM8552940_PA01	PA01	6:7	32	27	4319	0.47248238905779133
GSE278687	GSM8552940_PA01	PA01	6:8	32	29	4319	-0.2571772873939528
GSE278687	GSM8552940_PA01	PA01	6:9	31	30	4320	0.20575062607398553
GSE278687	GSM8552940_PA01	PA01	7:10	32	30	4319	-0.5926461549431093
GSE278687	GSM8552940_PA01	PA01	7:11	32	23	4319	0.050133596292655756
GSE278687	GSM8552940_PA01	PA01	7:14	32	23	4319	0.10068185396990934
GSE278687	GSM8552940_PA01	PA01	7:7	32	31	4319	0.24823307072105957
GSE278687	GSM8552940_PA01	PA01	7:8	32	32	4319	0.10238905917856402
GSE278687	GSM8552940_PA01	PA01	7:9	32	32	4319	-0.03680280045397731
GSE278687	GSM8552940_PA01	PA01	8:10	32	24	4319	0.04803231131405804
GSE278687	GSM8552940_PA01	PA01	8:11	31	26	4320	-0.07075983084200775
GSE278687	GSM8552940_PA01	PA01	8:7	32	25	4319	0.4745848018046383
GSE278687	GSM8552940_PA01	PA01	8:8	32	27	4319	0.17283842967649482
GSE278687	GSM8552940_PA01	PA01	8:9	32	24	4319	0.45748383059222086
GSE278687	GSM8552941_PA02	PA02	5:3	32	31	1357	0.5659470894799987
GSE278687	GSM8552941_PA02	PA02	5:4	32	26	1357	0.3432344691790696
GSE278687	GSM8552941_PA02	PA02	5:5	29	23	1360	0.3699795968608725
GSE278687	GSM8552941_PA02	PA02	6:2	32	24	1357	0.12065832728392724
GSE278687	GSM8552941_PA02	PA02	6:3	32	32	1357	-0.39113654423144756
GSE278687	GSM8552941_PA02	PA02	6:4	32	32	1357	-0.11431835334719655
GSE278687	GSM8552941_PA02	PA02	6:5	31	30	1358	0.4685386937619779
GSE278687	GSM8552941_PA02	PA02	6:6	26	26	1363	-0.47242022791723387
GSE278687	GSM8552941_PA02	PA02	6:7	29	28	1360	0.27275669483898196
GSE278687	GSM8552941_PA02	PA02	6:8	30	29	1359	0.45351719290921755
GSE278687	GSM8552941_PA02	PA02	7:0	28	24	1361	0.44954406409352304
GSE278687	GSM8552941_PA02	PA02	7:2	32	29	1357	0.4383965816366111
GSE278687	GSM8552941_PA02	PA02	7:3	31	31	1358	0.4314448726878893
GSE278687	GSM8552941_PA02	PA02	7:4	25	25	1364	-0.7471652297236929
GSE278687	GSM8552941_PA02	PA02	7:5	32	28	1357	0.5372571990469686
GSE278687	GSM8552941_PA02	PA02	7:6	31	26	1358	0.12132981260848118
GSE278687	GSM8552941_PA02	PA02	8:0	29	27	1360	-0.5546684331286454
GSE278687	GSM8552941_PA02	PA02	8:1	30	21	1359	-0.4828325677744875
GSE278687	GSM8552941_PA02	PA02	8:3	32	30	1357	0.5536148831031402
GSE278687	GSM8552941_PA02	PA02	8:5	30	20	1359	0.3566861006960822
GSE278687	GSM8552942_PA03	PA03	1:3	32	20	4547	0.0570573650690201
GSE278687	GSM8552942_PA03	PA03	1:4	32	20	4547	0.06593149050878006
GSE278687	GSM8552942_PA03	PA03	1:6	32	27	4547	-0.16948003728491026
GSE278687	GSM8552942_PA03	PA03	1:8	32	21	4547	-0.4861437302267967
GSE278687	GSM8552942_PA03	PA03	2:2	32	27	4547	0.2054551745319799
GSE278687	GSM8552942_PA03	PA03	2:3	32	26	4547	-0.08338765582993729
GSE278687	GSM8552942_PA03	PA03	2:4	32	21	4547	0.4712830457605268
GSE278687	GSM8552942_PA03	PA03	2:5	32	23	4547	-0.3109952601678286
GSE278687	GSM8552942_PA03	PA03	2:9	32	22	4547	-0.3118549387109311
GSE278687	GSM8552942_PA03	PA03	3:10	32	25	4547	-0.0250868843187399
GSE278687	GSM8552942_PA03	PA03	3:11	32	27	4547	-0.09290413184949321
GSE278687	GSM8552942_PA03	PA03	3:13	32	24	4547	0.6340321408515843
GSE278687	GSM8552942_PA03	PA03	3:15	32	22	4547	-0.39942087498991086
GSE278687	GSM8552942_PA03	PA03	3:2	32	29	4547	0.40030436362804067
GSE278687	GSM8552942_PA03	PA03	3:3	32	27	4547	-0.2666346871313635
GSE278687	GSM8552942_PA03	PA03	3:4	32	26	4547	-0.4213946314900174
GSE278687	GSM8552942_PA03	PA03	3:5	32	24	4547	-0.23965140506408017
GSE278687	GSM8552942_PA03	PA03	3:6	32	27	4547	0.2968036051689098
GSE278687	GSM8552942_PA03	PA03	3:7	32	22	4547	-0.6125987335005363
GSE278687	GSM8552942_PA03	PA03	3:8	32	23	4547	-0.41713310013166705
GSE278687	GSM8552942_PA03	PA03	3:9	32	30	4547	-0.11455707166216617
GSE278687	GSM8552942_PA03	PA03	4:0	32	21	4547	0.32411767275850845
GSE278687	GSM8552942_PA03	PA03	4:10	32	29	4547	-0.335856356453326
GSE278687	GSM8552942_PA03	PA03	4:11	32	26	4547	-0.009719285951874077
GSE278687	GSM8552942_PA03	PA03	4:12	32	21	4547	0.015303019251157885
GSE278687	GSM8552942_PA03	PA03	4:13	32	22	4547	0.29984819281075875
GSE278687	GSM8552942_PA03	PA03	4:14	32	21	4547	0.5850777938250288
GSE278687	GSM8552942_PA03	PA03	4:15	32	21	4547	0.34813279061652613
GSE278687	GSM8552942_PA03	PA03	4:2	32	27	4547	-0.28083900609450435
GSE278687	GSM8552942_PA03	PA03	4:3	32	21	4547	0.4512691875445343
GSE278687	GSM8552942_PA03	PA03	4:4	32	21	4547	-0.28577988534100557
GSE278687	GSM8552942_PA03	PA03	4:5	32	22	4547	0.0006010142591246206
GSE278687	GSM8552942_PA03	PA03	4:6	32	26	4547	-0.17174125281634306
GSE278687	GSM8552942_PA03	PA03	4:7	32	27	4547	0.18921982746097762
GSE278687	GSM8552942_PA03	PA03	4:8	32	28	4547	-0.1699447653410463
GSE278687	GSM8552942_PA03	PA03	4:9	32	25	4547	0.14231241730976116
GSE278687	GSM8552942_PA03	PA03	5:10	29	23	4550	-0.136205993012584
GSE278687	GSM8552942_PA03	PA03	5:11	32	27	4547	-0.10948089094419544
GSE278687	GSM8552942_PA03	PA03	5:12	32	28	4547	-0.2206331736016526
GSE278687	GSM8552942_PA03	PA03	5:13	32	23	4547	-0.7285310349177334
GSE278687	GSM8552942_PA03	PA03	5:15	32	27	4547	0.1456933349332714
GSE278687	GSM8552942_PA03	PA03	5:2	32	21	4547	-0.3123188196814368
GSE278687	GSM8552942_PA03	PA03	6:12	32	21	4547	0.7697380599236802
GSE278687	GSM8552942_PA03	PA03	6:2	32	21	4547	-0.01147408929580699
GSE278687	GSM8552942_PA03	PA03	6:6	31	20	4548	0.4097696061861169
GSE278687	GSM8552942_PA03	PA03	6:8	32	27	4547	-0.06917246674297972
GSE278687	GSM8552942_PA03	PA03	7:13	32	25	4547	0.04497401184454774
GSE278687	GSM8552942_PA03	PA03	7:7	32	26	4547	0.29644291552068436
GSE278687	GSM8552942_PA03	PA03	7:8	32	23	4547	-0.14139537502849767
GSE278687	GSM8552943_PA04-1	PA04	2:1	30	24	2246	-0.11223760631538236
GSE278687	GSM8552943_PA04-1	PA04	2:10	25	24	2251	-0.5970305574922244
GSE278687	GSM8552943_PA04-1	PA04	2:13	32	30	2244	-0.02116860589239531
GSE278687	GSM8552943_PA04-1	PA04	2:2	32	24	2244	0.5216447893338212
GSE278687	GSM8552943_PA04-1	PA04	2:3	32	25	2244	0.6124298085601996
GSE278687	GSM8552943_PA04-1	PA04	2:5	30	29	2246	-0.26077648241711465
GSE278687	GSM8552943_PA04-1	PA04	2:6	31	27	2245	0.48246023161351714
GSE278687	GSM8552943_PA04-1	PA04	3:10	32	28	2244	-0.423788396768661
GSE278687	GSM8552943_PA04-1	PA04	3:11	32	28	2244	0.4200329180698718
GSE278687	GSM8552943_PA04-1	PA04	3:12	32	26	2244	-0.1214205801662939
GSE278687	GSM8552943_PA04-1	PA04	3:13	32	27	2244	-0.002396240514642349
GSE278687	GSM8552943_PA04-1	PA04	3:14	32	31	2244	-0.02870435488300086
GSE278687	GSM8552943_PA04-1	PA04	3:3	32	24	2244	0.15055040913995688
GSE278687	GSM8552943_PA04-1	PA04	3:4	32	23	2244	-0.6167710216831062
GSE278687	GSM8552943_PA04-1	PA04	3:9	27	23	2249	-0.024150540871040328
GSE278687	GSM8552943_PA04-1	PA04	4:0	32	22	2244	-0.07872997434040395
GSE278687	GSM8552943_PA04-1	PA04	4:1	32	22	2244	0.5066974002649913
GSE278687	GSM8552943_PA04-1	PA04	4:11	32	23	2244	-0.23056169800088308
GSE278687	GSM8552943_PA04-1	PA04	4:12	32	27	2244	-0.11598509564983418
GSE278687	GSM8552943_PA04-1	PA04	4:13	32	27	2244	0.31167033766908087
GSE278687	GSM8552943_PA04-1	PA04	4:14	32	29	2244	0.3336834913203949
GSE278687	GSM8552943_PA04-1	PA04	4:2	32	26	2244	0.16585807479796802
GSE278687	GSM8552943_PA04-1	PA04	4:3	32	25	2244	0.05618013312349037
GSE278687	GSM8552943_PA04-1	PA04	4:4	32	25	2244	-0.33342666971721824
GSE278687	GSM8552943_PA04-1	PA04	4:5	32	25	2244	0.15550297224230994
GSE278687	GSM8552943_PA04-1	PA04	5:13	32	28	2244	-0.4025401635042778
GSE278687	GSM8552943_PA04-1	PA04	5:14	32	26	2244	0.03271688521662906
GSE278687	GSM8552944_PA04-2	PA04	1:4	27	25	3061	0.7075230847048554
GSE278687	GSM8552944_PA04-2	PA04	2:0	28	20	3060	-0.4532495551613023
GSE278687	GSM8552944_PA04-2	PA04	2:1	32	30	3056	0.1692789733317229
GSE278687	GSM8552944_PA04-2	PA04	2:2	32	31	3056	0.3335526623757478
GSE278687	GSM8552944_PA04-2	PA04	2:3	32	30	3056	0.15212123362573035
GSE278687	GSM8552944_PA04-2	PA04	3:0	29	28	3059	-0.030611543106465713
GSE278687	GSM8552944_PA04-2	PA04	3:1	32	31	3056	0.16633101513202997
GSE278687	GSM8552944_PA04-2	PA04	3:2	32	31	3056	-0.08957615127335616
GSE278687	GSM8552944_PA04-2	PA04	3:3	32	29	3056	-0.12874540500469267
GSE278687	GSM8552944_PA04-2	PA04	3:4	32	20	3056	0.39280931910581046
GSE278687	GSM8552944_PA04-2	PA04	3:5	32	20	3056	0.329883282651723
GSE278687	GSM8552944_PA04-2	PA04	4:0	32	31	3056	0.33394776544621996
GSE278687	GSM8552944_PA04-2	PA04	4:1	32	31	3056	0.07386683531843852
GSE278687	GSM8552944_PA04-2	PA04	4:2	32	32	3056	0.2682559975248847
GSE278687	GSM8552944_PA04-2	PA04	4:3	32	31	3056	0.33605352374516884
GSE278687	GSM8552944_PA04-2	PA04	4:4	32	23	3056	-0.09333333063236997
GSE278687	GSM8552944_PA04-2	PA04	4:5	32	28	3056	0.21777891805731378
GSE278687	GSM8552944_PA04-2	PA04	5:0	32	28	3056	0.2689265318910641
GSE278687	GSM8552944_PA04-2	PA04	5:1	31	22	3057	0.038012276285061763
GSE278687	GSM8552944_PA04-2	PA04	5:13	32	28	3056	0.32286224548724485
GSE278687	GSM8552944_PA04-2	PA04	5:14	32	23	3056	-0.13745084834269292
GSE278687	GSM8552944_PA04-2	PA04	5:3	32	22	3056	-0.4972638946071717
GSE278687	GSM8552944_PA04-2	PA04	5:4	32	26	3056	0.07338392774648095
GSE278687	GSM8552944_PA04-2	PA04	5:7	31	20	3057	0.09007785396223407
GSE278687	GSM8552944_PA04-2	PA04	6:0	32	28	3056	-0.267701429311828
GSE278687	GSM8552944_PA04-2	PA04	6:12	32	23	3056	-0.4910487618705967
GSE278687	GSM8552944_PA04-2	PA04	6:13	32	23	3056	-0.35430758841534554
GSE278687	GSM8552944_PA04-2	PA04	6:3	32	27	3056	-0.29824647640354474
GSE278687	GSM8552944_PA04-2	PA04	6:4	32	21	3056	0.1267803612930841
GSE278687	GSM8552944_PA04-2	PA04	6:5	32	26	3056	-0.0623977194143152
GSE278687	GSM8552944_PA04-2	PA04	6:6	32	29	3056	0.4839195575564851
GSE278687	GSM8552944_PA04-2	PA04	6:7	32	25	3056	0.5729686920677762
GSE278687	GSM8552944_PA04-2	PA04	7:1	32	20	3056	-0.3888238552494538
GSE278687	GSM8552944_PA04-2	PA04	7:3	32	21	3056	-0.20599899202943925
GSE278687	GSM8552944_PA04-2	PA04	7:7	29	21	3059	-0.27651906293038153
GSE278687	GSM8552945_PA05-1	PA05	1:12	32	26	2215	-0.056143562577212654
GSE278687	GSM8552945_PA05-1	PA05	1:13	32	29	2215	0.8540203490451161
GSE278687	GSM8552945_PA05-1	PA05	1:14	32	31	2215	0.8366415642904006
GSE278687	GSM8552945_PA05-1	PA05	2:11	30	23	2217	0.21320228422605295
GSE278687	GSM8552945_PA05-1	PA05	2:12	32	31	2215	0.06181992436975035
GSE278687	GSM8552945_PA05-1	PA05	2:13	32	32	2215	0.3866298321617899
GSE278687	GSM8552945_PA05-1	PA05	2:14	32	30	2215	0.7031371773005733
GSE278687	GSM8552945_PA05-1	PA05	2:7	29	27	2218	0.3367775315861838
GSE278687	GSM8552945_PA05-1	PA05	3:10	32	31	2215	0.1712212685365613
GSE278687	GSM8552945_PA05-1	PA05	3:11	32	32	2215	0.13348388456164995
GSE278687	GSM8552945_PA05-1	PA05	3:12	32	31	2215	0.42502831194951823
GSE278687	GSM8552945_PA05-1	PA05	3:13	32	31	2215	-0.3900219304662919
GSE278687	GSM8552945_PA05-1	PA05	3:14	32	29	2215	0.04844787692028604
GSE278687	GSM8552945_PA05-1	PA05	3:6	32	28	2215	0.23479019087566871
GSE278687	GSM8552945_PA05-1	PA05	3:7	32	32	2215	0.24614015742676798
GSE278687	GSM8552945_PA05-1	PA05	3:8	32	32	2215	-0.1681515055448876
GSE278687	GSM8552945_PA05-1	PA05	3:9	32	31	2215	0.39358552498554267
GSE278687	GSM8552945_PA05-1	PA05	4:10	32	30	2215	-0.7886932721066322
GSE278687	GSM8552945_PA05-1	PA05	4:11	32	30	2215	-0.27093881529734737
GSE278687	GSM8552945_PA05-1	PA05	4:12	32	29	2215	0.2172142015205975
GSE278687	GSM8552945_PA05-1	PA05	4:13	32	32	2215	-0.2943987928889721
GSE278687	GSM8552945_PA05-1	PA05	4:14	31	31	2216	-0.39974728000355536
GSE278687	GSM8552945_PA05-1	PA05	4:2	32	23	2215	0.42410945682924744
GSE278687	GSM8552945_PA05-1	PA05	4:3	32	27	2215	-0.05192894880478946
GSE278687	GSM8552945_PA05-1	PA05	4:4	32	31	2215	0.48707292045922923
GSE278687	GSM8552945_PA05-1	PA05	4:5	32	30	2215	-0.19162720259858657
GSE278687	GSM8552945_PA05-1	PA05	4:6	32	32	2215	0.43025967552910405
GSE278687	GSM8552945_PA05-1	PA05	4:7	32	32	2215	-0.22708504088890444
GSE278687	GSM8552945_PA05-1	PA05	4:8	32	32	2215	0.30531830652213354
GSE278687	GSM8552945_PA05-1	PA05	4:9	32	32	2215	0.007407124528000495
GSE278687	GSM8552945_PA05-1	PA05	5:12	31	22	2216	-0.5728744943252753
GSE278687	GSM8552945_PA05-1	PA05	5:7	32	24	2215	-0.31674998423821116
GSE278687	GSM8552945_PA05-1	PA05	5:8	32	24	2215	0.14637662643732374
GSE278687	GSM8552945_PA05-1	PA05	5:9	32	21	2215	0.3149542117528875
GSE278687	GSM8552946_PA05-2	PA05	0:0	32	21	4960	0.36515931077679076
GSE278687	GSM8552946_PA05-2	PA05	0:11	32	27	4960	-0.028849321587385145
GSE278687	GSM8552946_PA05-2	PA05	0:12	32	28	4960	-0.6941624073183714
GSE278687	GSM8552946_PA05-2	PA05	0:13	32	28	4960	-0.45554177981804395
GSE278687	GSM8552946_PA05-2	PA05	0:15	32	27	4960	0.7527952079532289
GSE278687	GSM8552946_PA05-2	PA05	0:2	32	24	4960	0.22909925692221983
GSE278687	GSM8552946_PA05-2	PA05	0:7	32	27	4960	0.5262202005481288
GSE278687	GSM8552946_PA05-2	PA05	0:8	32	20	4960	-0.2727340644927032
GSE278687	GSM8552946_PA05-2	PA05	1:14	32	26	4960	0.3796325802874917
GSE278687	GSM8552946_PA05-2	PA05	1:15	32	32	4960	0.8578611768475367
GSE278687	GSM8552946_PA05-2	PA05	1:5	32	20	4960	0.19301513694958433
GSE278687	GSM8552946_PA05-2	PA05	1:8	32	26	4960	0.8046609978342933
GSE278687	GSM8552946_PA05-2	PA05	1:9	32	24	4960	0.5341885476122449
GSE278687	GSM8552946_PA05-2	PA05	2:10	32	24	4960	0.2351644025834279
GSE278687	GSM8552946_PA05-2	PA05	2:11	32	22	4960	0.254313824075901
GSE278687	GSM8552946_PA05-2	PA05	2:14	32	28	4960	0.5224457144655253
GSE278687	GSM8552946_PA05-2	PA05	2:15	32	31	4960	0.5554367495237438
GSE278687	GSM8552946_PA05-2	PA05	2:9	32	26	4960	0.3914060265324577
GSE278687	GSM8552946_PA05-2	PA05	3:13	32	22	4960	0.8905541099235729
GSE278687	GSM8552946_PA05-2	PA05	3:2	32	22	4960	0.21651820259748572
GSE278687	GSM8552946_PA05-2	PA05	3:3	32	20	4960	0.18212037797460404
GSE278687	GSM8552946_PA05-2	PA05	3:7	32	25	4960	0.050960422323152815
GSE278687	GSM8552946_PA05-2	PA05	4:13	32	30	4960	-0.05394719725966621
GSE278687	GSM8552946_PA05-2	PA05	4:14	32	20	4960	-0.0006330454457171261
GSE278687	GSM8552946_PA05-2	PA05	4:15	32	24	4960	0.5295856175874908
GSE278687	GSM8552946_PA05-2	PA05	4:2	32	27	4960	0.6365277465131444
GSE278687	GSM8552946_PA05-2	PA05	5:12	32	25	4960	-0.1825269677053047
GSE278687	GSM8552946_PA05-2	PA05	5:13	32	31	4960	0.06286541517927238
GSE278687	GSM8552946_PA05-2	PA05	5:14	32	29	4960	0.23768425596212242
GSE278687	GSM8552946_PA05-2	PA05	5:15	32	32	4960	0.09713699295133414
GSE278687	GSM8552946_PA05-2	PA05	5:4	32	24	4960	0.12933938274076912
GSE278687	GSM8552946_PA05-2	PA05	5:5	32	32	4960	0.3181129450045545
GSE278687	GSM8552946_PA05-2	PA05	5:6	32	29	4960	0.31532839462932744
GSE278687	GSM8552946_PA05-2	PA05	5:7	32	25	4960	0.36289251347860807
GSE278687	GSM8552946_PA05-2	PA05	5:8	32	28	4960	0.09044668460840846
GSE278687	GSM8552946_PA05-2	PA05	6:12	32	26	4960	-0.24708638655616985
GSE278687	GSM8552946_PA05-2	PA05	6:13	32	31	4960	-0.4789214675410594
GSE278687	GSM8552946_PA05-2	PA05	6:14	32	32	4960	0.5280080612375694
GSE278687	GSM8552946_PA05-2	PA05	6:15	32	32	4960	0.7658075051576021
GSE278687	GSM8552946_PA05-2	PA05	6:2	32	30	4960	0.08647781325629987
GSE278687	GSM8552946_PA05-2	PA05	6:3	32	23	4960	-0.003294156250678334
GSE278687	GSM8552946_PA05-2	PA05	6:5	32	27	4960	0.31595720689309165
GSE278687	GSM8552946_PA05-2	PA05	6:7	32	26	4960	-0.14334686073662598
GSE278687	GSM8552946_PA05-2	PA05	6:8	32	29	4960	0.8561058375761098
GSE278687	GSM8552946_PA05-2	PA05	6:9	32	27	4960	0.14097925284818266
GSE278687	GSM8552946_PA05-2	PA05	7:1	32	25	4960	-0.09042897242917393
GSE278687	GSM8552946_PA05-2	PA05	7:13	32	29	4960	0.425757449136271
GSE278687	GSM8552946_PA05-2	PA05	7:14	32	31	4960	-0.6869237473214594
GSE278687	GSM8552946_PA05-2	PA05	7:15	32	31	4960	0.3690641260198607
GSE278687	GSM8552946_PA05-2	PA05	7:6	32	22	4960	0.4363976204318135
GSE278687	GSM8552946_PA05-2	PA05	7:7	32	27	4960	0.22952304321695954
GSE278687	GSM8552946_PA05-2	PA05	7:8	32	30	4960	0.6176892332727041
GSE278687	GSM8552946_PA05-2	PA05	8:1	32	21	4960	0.17255782200496309
GSE278687	GSM8552946_PA05-2	PA05	8:11	32	21	4960	0.5791556818734493
GSE278687	GSM8552946_PA05-2	PA05	8:12	32	29	4960	0.19555724955580947
GSE278687	GSM8552946_PA05-2	PA05	8:13	32	32	4960	-0.38423962004303885
GSE278687	GSM8552946_PA05-2	PA05	8:14	32	31	4960	0.22903811242835517
GSE278687	GSM8552946_PA05-2	PA05	8:15	32	32	4960	-0.17146463415172788
GSE278687	GSM8552946_PA05-2	PA05	8:6	32	20	4960	0.33304280989433305
GSE278687	GSM8552946_PA05-2	PA05	8:7	32	21	4960	0.40377807721884434
GSE278687	GSM8552946_PA05-2	PA05	8:8	32	24	4960	0.6275157450344871
GSE278687	GSM8552946_PA05-2	PA05	8:9	32	23	4960	0.09517953963742824
GSE278687	GSM8552947_PA06	PA06	2:4	32	24	2548	0.4483575895703498
GSE278687	GSM8552947_PA06	PA06	2:6	32	23	2548	0.3716860727780195
GSE278687	GSM8552947_PA06	PA06	2:7	32	23	2548	-0.30211306823606676
GSE278687	GSM8552947_PA06	PA06	2:8	32	28	2548	0.17358492101239106
GSE278687	GSM8552947_PA06	PA06	3:4	32	20	2548	0.4707339133029081
GSE278687	GSM8552947_PA06	PA06	3:5	32	24	2548	0.31306483108998373
GSE278687	GSM8552947_PA06	PA06	3:6	32	24	2548	0.7571484703158046
GSE278687	GSM8552947_PA06	PA06	3:7	32	27	2548	0.48902579180838845
GSE278687	GSM8552947_PA06	PA06	3:8	32	30	2548	0.6525112519210791
GSE278687	GSM8552947_PA06	PA06	3:9	31	26	2549	0.7645044580305412
GSE278687	GSM8552947_PA06	PA06	4:10	28	28	2552	0.7464803571151906
GSE278687	GSM8552947_PA06	PA06	4:11	32	28	2548	-0.22912009401771483
GSE278687	GSM8552947_PA06	PA06	4:12	32	30	2548	0.7669857742710722
GSE278687	GSM8552947_PA06	PA06	4:13	32	25	2548	0.6844003589332124
GSE278687	GSM8552947_PA06	PA06	4:4	32	22	2548	0.032786958932379616
GSE278687	GSM8552947_PA06	PA06	4:5	32	29	2548	0.49261424850331076
GSE278687	GSM8552947_PA06	PA06	4:6	32	27	2548	-0.07300900852476709
GSE278687	GSM8552947_PA06	PA06	4:7	32	30	2548	-0.013420112489602547
GSE278687	GSM8552947_PA06	PA06	4:8	32	32	2548	0.7061586001152593
GSE278687	GSM8552947_PA06	PA06	4:9	32	32	2548	0.42078071859265714
GSE278687	GSM8552947_PA06	PA06	5:10	32	31	2548	0.947120968535133
GSE278687	GSM8552947_PA06	PA06	5:11	32	32	2548	0.6642267353951602
GSE278687	GSM8552947_PA06	PA06	5:12	32	31	2548	0.685863578152003
GSE278687	GSM8552947_PA06	PA06	5:13	32	23	2548	-0.007046627643815887
GSE278687	GSM8552947_PA06	PA06	5:5	32	30	2548	0.5925713592923886
GSE278687	GSM8552947_PA06	PA06	5:6	32	32	2548	-0.048595593598829756
GSE278687	GSM8552947_PA06	PA06	5:7	32	32	2548	0.34855622987699814
GSE278687	GSM8552947_PA06	PA06	5:8	32	32	2548	0.5337741468977967
GSE278687	GSM8552947_PA06	PA06	5:9	32	32	2548	0.7344338734079586
GSE278687	GSM8552947_PA06	PA06	6:11	32	21	2548	0.6339770823810992
GSE278687	GSM8552947_PA06	PA06	6:12	32	27	2548	0.5429758939430304
GSE278687	GSM8552947_PA06	PA06	6:13	32	31	2548	-0.022830596445985972
GSE278687	GSM8552947_PA06	PA06	6:14	32	28	2548	-0.03715763661236587
GSE278687	GSM8552947_PA06	PA06	6:5	32	32	2548	0.0963850861496588
GSE278687	GSM8552947_PA06	PA06	6:6	25	25	2555	0.3775944301368049
GSE278687	GSM8552947_PA06	PA06	6:7	32	27	2548	-0.031559571856630414
GSE278687	GSM8552947_PA06	PA06	6:8	32	20	2548	0.4326431158648959
GSE278687	GSM8552947_PA06	PA06	6:9	32	24	2548	0.7194780131685952
GSE278687	GSM8552948_PA08	PA08	3:2	32	23	2645	-0.0731707681751791
GSE278687	GSM8552948_PA08	PA08	5:10	32	22	2645	0.42547434539102374
GSE278687	GSM8552948_PA08	PA08	5:2	32	22	2645	0.01804732311003614
GSE278687	GSM8552948_PA08	PA08	5:3	32	25	2645	0.4920454976247027
GSE278687	GSM8552948_PA08	PA08	5:5	32	21	2645	0.34231342193379855
GSE278687	GSM8552948_PA08	PA08	5:9	32	20	2645	0.18031876170741243
GSE278687	GSM8552948_PA08	PA08	6:10	32	25	2645	0.05239524445119309
