cohort	sample	unit	held_out_block	test_spots	test_dc_enriched_spots	training_spots	held_out_local_r
GSE277116	pdac2	pdac2	5:4	26	23	2527	0.04511099496824928
GSE277116	pdac2	pdac2	5:5	32	28	2521	0.26110234398809673
GSE277116	pdac2	pdac2	5:6	32	29	2521	-0.06433535023453299
GSE277116	pdac2	pdac2	5:7	32	30	2521	-0.11033688709313605
GSE277116	pdac2	pdac2	5:8	32	31	2521	-0.05770847344184017
GSE277116	pdac2	pdac2	5:9	32	31	2521	0.40540521017877
GSE277116	pdac2	pdac2	6:10	32	23	2521	-0.3238153332762688
GSE277116	pdac2	pdac2	6:11	32	24	2521	0.701125337731999
GSE277116	pdac2	pdac2	6:6	28	28	2525	0.6342338794953576
GSE277116	pdac2	pdac2	6:7	32	24	2521	0.7802285204855435
GSE277116	pdac2	pdac2	6:8	32	31	2521	0.27466124747004855
GSE277116	pdac2	pdac2	6:9	32	26	2521	0.1809135761450123
GSE277116	pdac4	pdac4	1:8	32	21	2581	0.41775583039551145
GSE277116	pdac4	pdac4	1:9	32	22	2581	-0.26146954961661917
GSE277116	pdac4	pdac4	2:10	32	23	2581	0.21523200315687718
GSE277116	pdac4	pdac4	2:12	32	23	2581	0.01948598921654696
GSE277116	pdac4	pdac4	2:8	32	21	2581	0.10822703361381165
GSE277116	pdac4	pdac4	2:9	32	27	2581	0.07708209443796744
GSE277116	pdac4	pdac4	3:10	32	22	2581	-0.5021648609716933
GSE277116	pdac4	pdac4	3:11	32	20	2581	0.019047380982606475
GSE277116	pdac4	pdac4	3:12	32	21	2581	-0.06499690207250217
GSE277116	pdac4	pdac4	3:13	32	20	2581	0.18015129857848192
GSE277116	pdac4	pdac4	3:5	32	21	2581	-0.3644184943255547
GSE277116	pdac4	pdac4	3:6	32	23	2581	0.012524393111616345
GSE277116	pdac4	pdac4	3:8	32	22	2581	-0.35088162876853274
GSE277116	pdac4	pdac4	4:10	32	26	2581	-0.3806400338959124
GSE277116	pdac4	pdac4	4:11	32	24	2581	-0.3520926882665743
GSE277116	pdac4	pdac4	4:12	32	22	2581	0.35882362418584707
GSE277116	pdac4	pdac4	4:13	32	21	2581	-0.07740848428422124
GSE277116	pdac4	pdac4	4:3	32	21	2581	0.18481392319203413
GSE277116	pdac4	pdac4	4:5	32	21	2581	0.32546794421190656
GSE277116	pdac4	pdac4	5:10	32	30	2581	0.5442088714953444
GSE277116	pdac4	pdac4	5:11	32	24	2581	0.2788333529389111
GSE277116	pdac4	pdac4	5:13	32	24	2581	-0.37186462141695986
GSE277116	pdac4	pdac4	5:4	32	20	2581	-0.21583724825772127
GSE277116	pdac4	pdac4	5:5	32	20	2581	0.305543271530239
GSE277116	pdac4	pdac4	5:6	32	25	2581	-0.056150439632515925
GSE277116	pdac4	pdac4	5:9	32	20	2581	0.3355662488694075
GSE277116	pdac4	pdac4	6:10	32	27	2581	-0.5740904425724465
GSE277116	pdac4	pdac4	6:11	32	26	2581	0.39097553316992273
GSE277116	pdac4	pdac4	6:5	32	20	2581	-0.2691406848138229
GSE277116	pdac4	pdac4	6:6	32	20	2581	0.13973735591378064
GSE277116	pdac4	pdac4	6:7	32	27	2581	-0.4604985661836246
GSE277116	pdac4	pdac4	6:8	32	25	2581	0.4583845607187808
GSE277116	pdac4	pdac4	6:9	32	26	2581	0.5190549293446374
GSE277116	pdac5	pdac5	4:1	32	20	3218	-0.02233451505789884
GSE277116	pdac5	pdac5	4:2	32	22	3218	-0.328074500712851
GSE277116	pdac5	pdac5	4:4	32	24	3218	0.2890763218419711
GSE277116	pdac5	pdac5	4:5	32	21	3218	-0.006169102241131656
GSE277116	pdac5	pdac5	4:6	32	23	3218	0.04057033708538498
GSE277116	pdac5	pdac5	4:7	32	30	3218	0.2397939474936196
GSE277116	pdac5	pdac5	5:1	32	28	3218	-0.6815205505548666
GSE277116	pdac5	pdac5	5:2	32	30	3218	0.4835927276128122
GSE277116	pdac5	pdac5	5:3	32	26	3218	-0.2929893697586681
GSE277116	pdac5	pdac5	5:4	32	27	3218	0.08665433369871751
GSE277116	pdac5	pdac5	5:5	32	30	3218	0.35447858678205374
GSE277116	pdac5	pdac5	5:6	32	30	3218	0.6834774153572652
GSE277116	pdac5	pdac5	5:7	32	29	3218	0.3056773537726792
GSE277116	pdac5	pdac5	5:8	32	28	3218	0.09012138089131327
GSE277116	pdac5	pdac5	6:10	32	29	3218	0.2773358296153926
GSE277116	pdac5	pdac5	6:2	32	26	3218	0.24442879955404292
GSE277116	pdac5	pdac5	6:3	32	26	3218	0.18309670254468743
GSE277116	pdac5	pdac5	6:4	32	26	3218	0.22518184004869926
GSE277116	pdac5	pdac5	6:5	32	27	3218	0.0802495564423496
GSE277116	pdac5	pdac5	6:6	32	30	3218	0.423430077880357
GSE277116	pdac5	pdac5	6:7	32	29	3218	0.41167542405516205
GSE277116	pdac5	pdac5	6:8	32	30	3218	0.7833891868858742
GSE277116	pdac5	pdac5	6:9	32	32	3218	0.6495295092758345
GSE277116	pdac5	pdac5	7:10	32	30	3218	-0.4291023648945214
GSE277116	pdac5	pdac5	7:11	31	29	3219	-0.4135123634778773
GSE277116	pdac5	pdac5	7:4	32	29	3218	0.26336100309180616
GSE277116	pdac5	pdac5	7:5	32	28	3218	-0.29304076091156883
GSE277116	pdac5	pdac5	7:6	32	32	3218	-0.11154098521168594
GSE277116	pdac5	pdac5	7:7	32	30	3218	-0.04724861191507732
GSE277116	pdac5	pdac5	7:8	32	30	3218	-0.18337985157361103
GSE277116	pdac5	pdac5	7:9	32	28	3218	0.40850889181879124
GSE277116	pdac6	pdac6	1:2	25	24	2904	-0.4281805636486937
GSE277116	pdac6	pdac6	2:0	32	27	2897	-0.21991623094654503
GSE277116	pdac6	pdac6	2:1	32	32	2897	-0.020576058220352373
GSE277116	pdac6	pdac6	2:2	32	32	2897	0.6676182011276688
GSE277116	pdac6	pdac6	2:3	32	32	2897	0.20633022694013145
GSE277116	pdac6	pdac6	2:4	32	32	2897	0.025923718019653003
GSE277116	pdac6	pdac6	2:5	32	32	2897	0.15056935254855408
GSE277116	pdac6	pdac6	2:6	30	28	2899	-0.04025597503014678
GSE277116	pdac6	pdac6	2:7	27	22	2902	0.5421759424153499
GSE277116	pdac6	pdac6	3:0	32	32	2897	0.3136162348869462
GSE277116	pdac6	pdac6	3:1	32	32	2897	0.11353084761512008
GSE277116	pdac6	pdac6	3:2	32	32	2897	0.1509042035090948
GSE277116	pdac6	pdac6	3:3	32	32	2897	0.5089885836159725
GSE277116	pdac6	pdac6	3:4	32	32	2897	-0.08673298320547354
GSE277116	pdac6	pdac6	3:5	32	32	2897	0.47984073905896285
GSE277116	pdac6	pdac6	3:6	32	31	2897	-0.11669434238253207
GSE277116	pdac6	pdac6	3:7	32	30	2897	0.12940038795276324
GSE277116	pdac6	pdac6	3:8	32	25	2897	-0.1933924599893817
GSE277116	pdac6	pdac6	4:0	32	32	2897	0.30717768113111904
GSE277116	pdac6	pdac6	4:1	32	32	2897	0.4883478887163184
GSE277116	pdac6	pdac6	4:10	32	31	2897	0.5877621298706667
GSE277116	pdac6	pdac6	4:2	32	32	2897	0.5416264842720073
GSE277116	pdac6	pdac6	4:3	32	32	2897	-0.5332795039816459
GSE277116	pdac6	pdac6	4:4	32	28	2897	0.2767393008196159
GSE277116	pdac6	pdac6	4:5	32	29	2897	0.1587304195261469
GSE277116	pdac6	pdac6	4:6	32	25	2897	0.4784456821062555
GSE277116	pdac6	pdac6	4:7	32	28	2897	-0.31087410703019064
GSE277116	pdac6	pdac6	4:8	32	26	2897	0.70979807851592
GSE277116	pdac6	pdac6	4:9	32	30	2897	0.31020746203187977
GSE277116	pdac6	pdac6	5:0	32	32	2897	0.36422441068879674
GSE277116	pdac6	pdac6	5:1	32	23	2897	0.8236650533082566
GSE277116	pdac6	pdac6	5:10	32	32	2897	0.326460258099967
GSE277116	pdac6	pdac6	5:11	32	32	2897	0.9061432276879314
GSE277116	pdac6	pdac6	5:12	32	28	2897	-0.10148578786070561
GSE277116	pdac6	pdac6	5:3	32	23	2897	0.803870784890371
GSE277116	pdac6	pdac6	5:5	32	30	2897	-0.19510624728047138
GSE277116	pdac6	pdac6	5:6	32	32	2897	0.028978502277996164
GSE277116	pdac6	pdac6	5:7	32	25	2897	-0.26694074534142415
GSE277116	pdac6	pdac6	5:8	32	28	2897	0.5613371096028691
GSE277116	pdac6	pdac6	5:9	32	31	2897	0.42928423601508636
GSE277116	pdac6	pdac6	6:11	32	28	2897	-0.0760993958491771
GSE277116	pdac6	pdac6	6:12	32	27	2897	-0.49806852203203905
GSE277116	pdac6	pdac6	6:13	32	21	2897	0.0654127488813266
GSE277116	pdac6	pdac6	6:4	32	29	2897	0.6271752783954329
GSE277116	pdac6	pdac6	6:5	32	22	2897	-0.42214833871879776
GSE277116	pdac6	pdac6	6:8	32	23	2897	-0.13439460964124056
GSE277116	pdac7	pdac7	1:10	32	22	4960	0.5191287197620654
GSE277116	pdac7	pdac7	1:11	32	25	4960	0.47484995714359773
GSE277116	pdac7	pdac7	1:3	32	20	4960	0.11472498923487019
GSE277116	pdac7	pdac7	1:4	32	32	4960	0.20829653040713467
GSE277116	pdac7	pdac7	1:5	32	30	4960	-0.18695032724702026
GSE277116	pdac7	pdac7	1:6	32	31	4960	0.3938424451384788
GSE277116	pdac7	pdac7	1:7	32	31	4960	-0.03024334538813896
GSE277116	pdac7	pdac7	1:8	32	32	4960	0.49682058771363763
GSE277116	pdac7	pdac7	1:9	32	29	4960	0.360658046202685
GSE277116	pdac7	pdac7	2:10	32	25	4960	-0.021231771601945476
GSE277116	pdac7	pdac7	2:11	32	29	4960	-0.0018729355760782498
GSE277116	pdac7	pdac7	2:12	32	29	4960	0.04170630063026397
GSE277116	pdac7	pdac7	2:2	32	26	4960	0.11542821707319892
GSE277116	pdac7	pdac7	2:3	32	32	4960	0.4415853695071499
GSE277116	pdac7	pdac7	2:4	32	30	4960	0.3557727978437518
GSE277116	pdac7	pdac7	2:5	32	29	4960	-0.018502204809454678
GSE277116	pdac7	pdac7	2:6	32	28	4960	0.6446204445441664
GSE277116	pdac7	pdac7	2:7	32	24	4960	0.16416743921744634
GSE277116	pdac7	pdac7	2:8	32	28	4960	-0.3861724979695938
GSE277116	pdac7	pdac7	2:9	32	29	4960	0.783620948844396
GSE277116	pdac7	pdac7	3:1	32	28	4960	-0.15783854313662882
GSE277116	pdac7	pdac7	3:10	32	23	4960	-0.1236597548313839
GSE277116	pdac7	pdac7	3:11	32	21	4960	0.6190931146038423
GSE277116	pdac7	pdac7	3:12	32	29	4960	0.40285288194230257
GSE277116	pdac7	pdac7	3:13	32	26	4960	0.5340521009777943
GSE277116	pdac7	pdac7	3:2	32	31	4960	-0.153639160962355
GSE277116	pdac7	pdac7	3:3	32	29	4960	0.5511211276811904
GSE277116	pdac7	pdac7	3:4	32	31	4960	0.23051523574723912
GSE277116	pdac7	pdac7	3:5	32	31	4960	0.4970420721823832
GSE277116	pdac7	pdac7	3:6	32	30	4960	-0.02974750743632539
GSE277116	pdac7	pdac7	3:7	32	31	4960	0.07398593190723504
GSE277116	pdac7	pdac7	3:8	32	31	4960	0.04318576946188249
GSE277116	pdac7	pdac7	3:9	32	32	4960	0.2922978136767865
GSE277116	pdac7	pdac7	4:1	32	29	4960	0.13524368835874914
GSE277116	pdac7	pdac7	4:10	32	30	4960	0.25840734114522707
GSE277116	pdac7	pdac7	4:11	32	27	4960	0.1224018151158989
GSE277116	pdac7	pdac7	4:12	32	30	4960	0.5635604836715058
GSE277116	pdac7	pdac7	4:13	32	21	4960	0.5998975543316656
GSE277116	pdac7	pdac7	4:2	32	23	4960	-0.2326868212194244
GSE277116	pdac7	pdac7	4:3	32	28	4960	0.5917350389676652
GSE277116	pdac7	pdac7	4:4	32	32	4960	0.09782504213596828
GSE277116	pdac7	pdac7	4:5	32	31	4960	-0.017356213033978034
GSE277116	pdac7	pdac7	4:6	32	32	4960	0.7455738573317392
GSE277116	pdac7	pdac7	4:7	32	30	4960	0.46743159441787907
GSE277116	pdac7	pdac7	4:8	32	32	4960	0.34736954774901985
GSE277116	pdac7	pdac7	4:9	32	32	4960	-0.2734800120924352
GSE277116	pdac7	pdac7	5:1	32	20	4960	-0.057515177751562695
GSE277116	pdac7	pdac7	5:10	32	31	4960	0.5872566653053232
GSE277116	pdac7	pdac7	5:11	32	32	4960	-0.5301352013971808
GSE277116	pdac7	pdac7	5:12	32	30	4960	0.5881925206845547
GSE277116	pdac7	pdac7	5:13	32	22	4960	0.6968531546057554
GSE277116	pdac7	pdac7	5:2	32	26	4960	0.04798364449927277
GSE277116	pdac7	pdac7	5:3	32	28	4960	0.1858813662333712
GSE277116	pdac7	pdac7	5:4	32	32	4960	0.1513441884387534
GSE277116	pdac7	pdac7	5:5	32	32	4960	0.34954445188610656
GSE277116	pdac7	pdac7	5:6	32	32	4960	-0.2950799155602685
GSE277116	pdac7	pdac7	5:7	32	32	4960	-0.5624512954860277
GSE277116	pdac7	pdac7	5:8	32	32	4960	0.11210716782009353
GSE277116	pdac7	pdac7	5:9	32	32	4960	0.1316327818552617
GSE277116	pdac7	pdac7	6:10	32	28	4960	0.030324920656284827
GSE277116	pdac7	pdac7	6:11	32	32	4960	0.5335256168586269
GSE277116	pdac7	pdac7	6:12	32	32	4960	0.7363031352690228
GSE277116	pdac7	pdac7	6:13	32	26	4960	0.6878998550167934
GSE277116	pdac7	pdac7	6:14	32	22	4960	0.02766631848907059
GSE277116	pdac7	pdac7	6:2	32	32	4960	0.07356113770559665
GSE277116	pdac7	pdac7	6:3	32	30	4960	-0.20983138715630792
GSE277116	pdac7	pdac7	6:4	32	29	4960	0.1981930753686667
GSE277116	pdac7	pdac7	6:5	32	30	4960	0.5329829125437958
GSE277116	pdac7	pdac7	6:6	32	32	4960	0.2572948932842623
GSE277116	pdac7	pdac7	6:7	32	30	4960	0.13337262309253892
GSE277116	pdac7	pdac7	6:8	32	30	4960	0.1731967365414844
GSE277116	pdac7	pdac7	6:9	32	31	4960	0.2630297642397535
GSE277116	pdac7	pdac7	7:10	32	32	4960	0.05035420633685033
GSE277116	pdac7	pdac7	7:11	32	25	4960	0.03580032288977821
GSE277116	pdac7	pdac7	7:12	32	23	4960	0.04734062475659401
GSE277116	pdac7	pdac7	7:13	32	28	4960	0.4632866460262156
GSE277116	pdac7	pdac7	7:14	32	23	4960	0.16606206021899128
GSE277116	pdac7	pdac7	7:3	32	25	4960	0.7480129461049765
GSE277116	pdac7	pdac7	7:4	32	28	4960	-0.0031708661433450256
GSE277116	pdac7	pdac7	7:5	32	28	4960	-0.33221007368704897
GSE277116	pdac7	pdac7	7:6	32	25	4960	0.7813489744915274
GSE277116	pdac7	pdac7	7:7	32	24	4960	0.6043275539764839
GSE277116	pdac7	pdac7	7:9	32	29	4960	0.04234167890537342
GSE277116	pdac7	pdac7	8:11	32	20	4960	0.0021404443582867102
GSE277116	pdac7	pdac7	8:12	32	22	4960	-0.08438550828380464
GSE277116	pdac7	pdac7	8:13	32	26	4960	-0.41726179738274166
GSE277116	pdac8	pdac8	1:6	28	23	3292	0.42322523753338537
GSE277116	pdac8	pdac8	2:3	32	31	3288	0.5904358526660599
GSE277116	pdac8	pdac8	2:4	32	25	3288	0.027553977127516796
GSE277116	pdac8	pdac8	2:5	32	23	3288	0.8419807652641402
GSE277116	pdac8	pdac8	2:6	31	25	3289	0.41468322701110416
GSE277116	pdac8	pdac8	2:8	32	20	3288	0.08131064007967004
GSE277116	pdac8	pdac8	3:1	28	24	3292	-0.37889922047820346
GSE277116	pdac8	pdac8	3:2	32	27	3288	0.23598559708402878
GSE277116	pdac8	pdac8	3:3	32	28	3288	0.8044411090787236
GSE277116	pdac8	pdac8	3:4	32	28	3288	-0.16080850666401497
GSE277116	pdac8	pdac8	3:5	32	28	3288	0.6700458017999321
GSE277116	pdac8	pdac8	3:8	32	22	3288	-0.04267691157626918
GSE277116	pdac8	pdac8	4:1	32	22	3288	0.2598515973293315
GSE277116	pdac8	pdac8	4:2	32	21	3288	0.7740556912486819
GSE277116	pdac8	pdac8	4:3	32	22	3288	-0.5314787036746046
GSE277116	pdac8	pdac8	4:4	32	26	3288	0.8043469049202094
GSE277116	pdac8	pdac8	4:5	32	31	3288	0.317154054309576
GSE277116	pdac8	pdac8	4:6	31	23	3289	0.524328222806042
GSE277116	pdac8	pdac8	4:8	32	22	3288	-0.22918334144551006
GSE277116	pdac8	pdac8	4:9	32	27	3288	-0.22769500460037062
GSE277116	pdac8	pdac8	5:1	32	28	3288	-0.10001882047955614
GSE277116	pdac8	pdac8	5:10	32	32	3288	0.4395715121815175
GSE277116	pdac8	pdac8	5:11	32	26	3288	-0.15261530195441514
GSE277116	pdac8	pdac8	5:12	32	22	3288	0.3042447224234864
GSE277116	pdac8	pdac8	5:13	32	23	3288	-0.1577289299837102
GSE277116	pdac8	pdac8	5:2	31	28	3289	0.8069920635700759
GSE277116	pdac8	pdac8	5:3	32	32	3288	0.5174574626307055
GSE277116	pdac8	pdac8	5:4	32	26	3288	0.1288032374876899
GSE277116	pdac8	pdac8	5:8	32	25	3288	0.16245339688352123
GSE277116	pdac8	pdac8	5:9	32	29	3288	0.5479561758818443
GSE277116	pdac8	pdac8	6:1	32	25	3288	0.5856601466455842
GSE277116	pdac8	pdac8	6:10	32	32	3288	0.5465514425067303
GSE277116	pdac8	pdac8	6:11	32	24	3288	0.8430857795721172
GSE277116	pdac8	pdac8	6:2	32	31	3288	-0.3773981257483087
GSE277116	pdac8	pdac8	6:3	32	31	3288	0.2332545425037367
GSE277116	pdac8	pdac8	6:4	32	32	3288	-0.35179587384660604
GSE277116	pdac8	pdac8	6:5	32	30	3288	0.18318912847334526
GSE277116	pdac8	pdac8	6:6	32	26	3288	-0.17177990966526463
GSE277116	pdac8	pdac8	6:7	32	28	3288	0.5695287635554331
GSE277116	pdac8	pdac8	6:8	32	26	3288	-0.16384168038802818
GSE277116	pdac8	pdac8	6:9	32	32	3288	0.15873099669386861
GSE277116	pdac8	pdac8	7:10	32	27	3288	0.5008659077691542
GSE277116	pdac8	pdac8	7:11	32	30	3288	-0.21163808346746454
GSE277116	pdac8	pdac8	7:2	32	22	3288	0.5075944869161824
GSE277116	pdac8	pdac8	7:3	32	30	3288	0.0802657060789907
GSE277116	pdac8	pdac8	7:4	32	30	3288	0.608108822072233
GSE277116	pdac8	pdac8	7:5	32	26	3288	-0.4209098925747499
GSE277116	pdac8	pdac8	7:6	32	30	3288	-0.013572263920801428
GSE277116	pdac8	pdac8	7:7	32	31	3288	0.6505545211001559
GSE277116	pdac8	pdac8	7:8	32	29	3288	0.3605760930598473
GSE277116	pdac8	pdac8	7:9	32	21	3288	-0.04515869695738437
GSE277116	pdac8	pdac8	8:3	31	26	3289	0.6468355123161826
GSE277116	pdac8	pdac8	8:4	32	23	3288	0.2755384433733762
GSE277116	pdac8	pdac8	8:5	32	20	3288	0.23825666514350805
GSE277116	pdac8	pdac8	8:7	32	23	3288	0.5194354764392068
GSE277116	pdac8	pdac8	8:8	32	21	3288	-0.10686660016088749
GSE277116	pdac9	pdac9	1:9	32	20	3102	-0.09008533564239023
GSE277116	pdac9	pdac9	2:6	32	27	3102	0.20120541992294658
GSE277116	pdac9	pdac9	2:7	32	20	3102	-0.17911473697828764
GSE277116	pdac9	pdac9	3:11	32	22	3102	0.13264385478920834
GSE277116	pdac9	pdac9	3:12	32	25	3102	-0.0495885578505506
GSE277116	pdac9	pdac9	3:2	32	23	3102	0.3769456338459318
GSE277116	pdac9	pdac9	3:4	31	21	3103	-0.2446327931443369
GSE277116	pdac9	pdac9	3:5	32	22	3102	-0.5726715580012449
GSE277116	pdac9	pdac9	3:6	31	22	3103	0.009192062073211632
GSE277116	pdac9	pdac9	3:7	32	22	3102	0.3682366083561965
GSE277116	pdac9	pdac9	3:8	32	23	3102	0.5256634786448954
GSE277116	pdac9	pdac9	3:9	32	21	3102	-0.54660458671599
GSE277116	pdac9	pdac9	4:1	32	22	3102	-0.4439277498893172
GSE277116	pdac9	pdac9	4:10	32	22	3102	0.3457498537818424
GSE277116	pdac9	pdac9	4:2	32	30	3102	-0.04071730341084234
GSE277116	pdac9	pdac9	4:3	32	32	3102	-0.04306526302721378
GSE277116	pdac9	pdac9	4:4	32	32	3102	-0.5824732451602216
GSE277116	pdac9	pdac9	4:5	32	29	3102	-0.3247395274238974
GSE277116	pdac9	pdac9	4:6	32	27	3102	0.850376880292766
GSE277116	pdac9	pdac9	4:7	32	20	3102	-0.42503535133951803
GSE277116	pdac9	pdac9	5:11	32	21	3102	0.48774293113150385
GSE277116	pdac9	pdac9	5:12	32	29	3102	-0.1493264030532742
GSE277116	pdac9	pdac9	5:13	32	23	3102	0.15090678938161864
GSE277116	pdac9	pdac9	5:2	32	24	3102	-0.056526751331752306
GSE277116	pdac9	pdac9	5:3	32	31	3102	0.5718428620325668
GSE277116	pdac9	pdac9	5:4	32	27	3102	-0.16589811295816403
GSE277116	pdac9	pdac9	5:5	32	30	3102	0.2780035005796488
GSE277116	pdac9	pdac9	5:6	32	32	3102	0.40303408016451325
GSE277116	pdac9	pdac9	5:7	32	28	3102	0.550826416921686
GSE277116	pdac9	pdac9	5:8	32	29	3102	-0.07900846487024327
GSE277116	pdac9	pdac9	5:9	32	24	3102	0.6225691522256034
GSE277116	pdac9	pdac9	6:12	32	23	3102	-0.28484964597857676
GSE277116	pdac9	pdac9	6:13	32	28	3102	-0.37555199561839153
GSE277116	pdac9	pdac9	6:3	32	30	3102	-0.33454764863440595
GSE277116	pdac9	pdac9	6:4	32	32	3102	0.11441515196100438
GSE277116	pdac9	pdac9	6:5	32	32	3102	0.31968260980774005
GSE277116	pdac9	pdac9	6:6	32	32	3102	0.04103110473916565
GSE277116	pdac9	pdac9	6:7	32	28	3102	0.27350511947749234
GSE277116	pdac9	pdac9	6:8	32	27	3102	-0.34494632064099173
GSE277116	pdac9	pdac9	7:13	32	20	3102	0.21928727134208592
GSE277116	pdac9	pdac9	7:5	32	21	3102	-0.2659744453008219
GSE277116	pdac9	pdac9	7:6	32	27	3102	0.21069660440877067
GSE277116	pdac9	pdac9	7:7	32	29	3102	-0.06303753548686662
GSE277116	pdac9	pdac9	7:8	32	20	3102	-0.35440563745430637
GSE277116	pdac9	pdac9	7:9	32	23	3102	-0.41935986342905734
GSE277116	pdac11	pdac11	0:10	32	30	2992	0.17825408881503954
GSE277116	pdac11	pdac11	0:11	32	28	2992	0.3715813328680736
GSE277116	pdac11	pdac11	0:8	32	27	2992	-0.13827662121038475
GSE277116	pdac11	pdac11	0:9	32	32	2992	0.4112900944336616
GSE277116	pdac11	pdac11	1:10	32	32	2992	-0.10619969911810324
GSE277116	pdac11	pdac11	1:11	32	32	2992	0.05124476138719873
GSE277116	pdac11	pdac11	1:12	32	29	2992	0.20687550111060973
GSE277116	pdac11	pdac11	1:13	32	30	2992	0.11968380972341568
GSE277116	pdac11	pdac11	1:7	32	28	2992	0.23422091906833425
GSE277116	pdac11	pdac11	1:8	32	29	2992	-0.06118911283892295
GSE277116	pdac11	pdac11	1:9	32	32	2992	0.024460437463150516
GSE277116	pdac11	pdac11	2:10	32	23	2992	-0.37795235316552195
GSE277116	pdac11	pdac11	2:11	32	30	2992	0.41317938910806734
GSE277116	pdac11	pdac11	2:12	32	32	2992	0.8263255182181636
GSE277116	pdac11	pdac11	2:13	32	32	2992	0.30754759080840194
GSE277116	pdac11	pdac11	2:14	27	27	2997	-0.10110051987776561
GSE277116	pdac11	pdac11	2:5	32	21	2992	-0.14878136478224627
GSE277116	pdac11	pdac11	2:6	32	22	2992	-0.00837159198720375
GSE277116	pdac11	pdac11	2:7	32	24	2992	0.02708206057287264
GSE277116	pdac11	pdac11	2:8	32	25	2992	-0.35040994569357137
GSE277116	pdac11	pdac11	2:9	32	23	2992	-0.14516073224412054
GSE277116	pdac11	pdac11	3:10	32	26	2992	0.016129589453845357
GSE277116	pdac11	pdac11	3:11	32	24	2992	-0.18993243421408956
GSE277116	pdac11	pdac11	3:12	32	23	2992	0.8600079428474318
GSE277116	pdac11	pdac11	3:13	32	28	2992	0.7291813146692674
GSE277116	pdac11	pdac11	3:14	32	31	2992	-0.18676847408064978
GSE277116	pdac11	pdac11	3:5	32	23	2992	0.37290535035167366
GSE277116	pdac11	pdac11	3:8	32	26	2992	0.4489585388291829
GSE277116	pdac11	pdac11	3:9	32	29	2992	0.19852222240094552
GSE277116	pdac11	pdac11	4:13	32	28	2992	0.42666502055604244
GSE277116	pdac11	pdac11	4:14	32	29	2992	0.5256807646271459
GSE277116	pdac11	pdac11	4:15	29	20	2995	0.09763748469678886
GSE277116	pdac11	pdac11	4:8	32	20	2992	0.6580206072394564
GSE277116	pdac11	pdac11	5:11	32	20	2992	0.1187589111891118
GSE277116	pdac11	pdac11	5:12	32	26	2992	0.013191660313862043
GSE277116	pdac11	pdac11	5:13	32	27	2992	0.541364151942008
GSE277116	pdac11	pdac11	5:6	32	26	2992	0.4032304606674521
GSE277116	pdac11	pdac11	6:10	32	21	2992	0.2953137283923941
GSE277116	pdac15	pdac15	3:10	32	24	1292	0.11897030617668557
GSE277116	pdac15	pdac15	3:9	32	27	1292	-0.27452882620212915
GSE277116	pdac15	pdac15	4:10	32	30	1292	-0.14016396722620264
GSE277116	pdac15	pdac15	4:11	32	31	1292	-0.049051769920396664
GSE277116	pdac15	pdac15	4:12	32	30	1292	0.08767462709166507
GSE277116	pdac15	pdac15	4:8	27	20	1297	0.4014609817141703
